,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
51,Nomeação, LILIAN AIRES DE SOUSA,Professor,222.810-6,,FGE-03, Vice-Diretor,"Escola Classe 209 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LILIAN AIRES DE SOUSA, Professor, matricula 222.810-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 209 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
52,Nomeação, LARISSA MACEDO ALVES NAVES,Professor,23.815-5,,FGE-04, Diretor,"Escola Classe 304 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LARISSA MACEDO ALVES NAVES, Professor, matricula 23.815-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 304 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
53,Nomeação, BEATRIZ VIEIRA DA CUNHA DE MENEZES,Professor,400.039-0,,FGE-03, Vice-Diretor,"Escola Classe 304 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR BEATRIZ VIEIRA DA CUNHA DE MENEZES, Professor, matricula 400.039-0, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 304 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
54,Nomeação, CLEUSLENE PORTUGAL DOS SANTOS,Professor,21.233-4,,FGE-04, Diretor,"Escola Classe 305 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR CLEUSLENE PORTUGAL DOS SANTOS, Professor, matricula 21.233-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 305 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
55,Nomeação, JOSE ROBERTO NUNES DE SOUSA,Professor,219.394-9,,FGE-03, Vice-Diretor,"Escola Classe 305 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JOSE ROBERTO NUNES DE SOUSA, Professor, matricula 219.394-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 305 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
56,Nomeação, MARIA DAS GRACAS DE OLIVEIRA,Professor,44.929-6,,FGE-04, Diretor,"Escola Classe 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MARIA DAS GRACAS DE OLIVEIRA, Professor, matricula 44.929-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
57,Nomeação, ANDREA POLEY DE SOUZA,Professor,36.566-1,,FGE-03, Vice-Diretor,"Escola Classe 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANDREA POLEY DE SOUZA, Professor, matricula 36.566-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
58,Nomeação, BRUNO RENATO LOUREDO LUZIARIA,Professor,229.740-X,,FGE-04, Diretor,"Escola Classe 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR BRUNO RENATO LOUREDO LUZIARIA, Professor, matricula 229.740-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
59,Nomeação, ANA PAULA PAIVA MACEDO,Professor,181.080-4,,FGE-03, Vice-Diretor,"Escola Classe 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANA PAULA PAIVA MACEDO, Professor, matricula 181.080-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
60,Nomeação, DORIS CARNEIRO MARCELINO COURA,Professor,210.736-8,,FGE-04, Diretor,"Escola Classe 316 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR DORIS CARNEIRO MARCELINO COURA, Professor, matricula 210.736-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 316 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
61,Nomeação, KELLI CRISTINA GALLO MUNIZ,Professor,39.601-X,,FGE-03, Vice-Diretor,"Escola Classe 316 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR KELLI CRISTINA GALLO MUNIZ, Professor, matricula 39.601-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 316 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
62,Nomeação, LUCIANA GLEYB CARDOSO MENON,Professor,37.222-6,,FGE-04, Diretor,"Escola Classe 410 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LUCIANA GLEYB CARDOSO MENON, Professor, matricula 37.222-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 410 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
63,Nomeação, TIESSA MACEDO LOPES MARQUES,Professor,223.738-5,,FGE-03, Vice-Diretor,"Escola Classe 410 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR TIESSA MACEDO LOPES MARQUES, Professor, matricula 223.738-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 410 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
64,Nomeação, VERA LUCIA RIBEIRO,Professor,46.152-0,,FGE-04, Diretor,"Escola Classe 413 Sul, da Coordenacao Regional de Ensino do
Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR VERA LUCIA RIBEIRO, Professor, matricula 46.152-0, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 413 Sul, da Coordenacao Regional de Ensino do
Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
65,Nomeação, THAIS DANIELE GONCALVES LESSA,Tecnico de Gestao Educacional,225.572-3,,FGE-03, Vice-Diretor,"Escola
Classe 413 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR THAIS DANIELE GONCALVES LESSA, Tecnico de Gestao Educacional, matricula
225.572-3, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola
Classe 413 Sul, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de
Educacao do Distrito Federal"
66,Nomeação, ROMINA DIAS FIRMO VIEIRA,Professor,66.679-3,,FGE-04, Diretor,"Escola Classe 416 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ROMINA DIAS FIRMO VIEIRA, Professor, matricula 66.679-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 416 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
67,Nomeação, SIMONE BARROS MARTINS DE LIMA,Professor,38.210-8,,FGE-03, Vice-Diretor,"Escola Classe 416 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SIMONE BARROS MARTINS DE LIMA, Professor, matricula 38.210-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 416 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
68,Nomeação, HELENA SILVA NISHIKAWA,Professor,69.694-3,,FGE-04, Diretor,"Escola Classe 01 Shis Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR HELENA SILVA NISHIKAWA, Professor, matricula 69.694-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 01 Shis Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
69,Nomeação, INGRID DEOLINDO CANDIDO,Professor,175.398-3,,FGE-03, Vice-Diretor,"Escola Classe 01 Shis Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR INGRID DEOLINDO CANDIDO, Professor, matricula 175.398-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 01 Shis Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
70,Nomeação, PATRICIA BENITES SANTOS,Professor,211.420-8,,FGE-04, Diretor,"Escola Classe Vila Regimento de Cavalaria e
Guarda, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR PATRICIA BENITES SANTOS, Professor, matricula 211.420-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Vila Regimento de Cavalaria e
Guarda, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do
Distrito Federal"
71,Nomeação, ANGELA LILIANE ALVES FERREIRA,Professor,222.917-X,,FGE-03, Vice-Diretor,"Escola Classe Vila Regimento de
Cavalaria e Guarda, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ANGELA LILIANE ALVES FERREIRA, Professor, matricula 222.917-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Vila Regimento de
Cavalaria e Guarda, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de
Educacao do Distrito Federal"
72,Nomeação, SIMONE ALVES CARDOZO MARTINS,Professor,30.391-7,,FGE-04, Diretor,"Escola Classe 04 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SIMONE ALVES CARDOZO MARTINS, Professor, matricula 30.391-7, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 04 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
73,Nomeação, TIAGO JUNIO GONCALVES DE SOUSA,Professor,219.372-8,,FGE-03, Vice-Diretor,"Escola Classe 04 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR TIAGO JUNIO GONCALVES DE SOUSA, Professor, matricula 219.372-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 04 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
74,Nomeação, LUCIANA DE ASSIS GRAZZIOTTI,Professor,300.201-2,,FGE-04, Diretor,"Escola Classe 05 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LUCIANA DE ASSIS GRAZZIOTTI, Professor, matricula 300.201-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 05 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
75,Nomeação, LUCIANE FAGUNDES EUZEBIO LIMA,Professor,208.171-7,,FGE-03, Vice-Diretor,"Escola Classe 05 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LUCIANE FAGUNDES EUZEBIO LIMA, Professor, matricula 208.171-7, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 05 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
76,Nomeação, RACHEL ALESSANDRA SANTOS VILELA,Professor,44.562-2,,FGE-04, Diretor,"Escola Classe 06 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RACHEL ALESSANDRA SANTOS VILELA, Professor, matricula 44.562-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 06 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
77,Nomeação, LUCIENE TRINDADE DE SOUSA,Professor,44.713-7,,FGE-03, Vice-Diretor,"Escola Classe 06 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LUCIENE TRINDADE DE SOUSA, Professor, matricula 44.713-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 06 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
78,Nomeação, LUCIANA JORGE LEITE ARAUJO,Professor,400.049-8,,FGE-04, Diretor,"Escola Classe 08 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LUCIANA JORGE LEITE ARAUJO, Professor, matricula 400.049-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 08 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
79,Nomeação, LAURA ISABEL GIAMARUSTI,Professor,33.964-4,,FGE-03, Vice-Diretor,"Escola Classe 08 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LAURA ISABEL GIAMARUSTI, Professor, matricula 33.964-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 08 do Cruzeiro, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
80,Nomeação, DANIELLE GONCALVES VIEIRA SALLES,Pedagogo - Orientador Educacional,30.600-2,,FGE-04, Diretor,"Escola Classe
Granja do Torto, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR DANIELLE GONCALVES VIEIRA SALLES, Pedagogo - Orientador Educacional, matricula
30.600-2, para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe
Granja do Torto, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de
Educacao do Distrito Federal"
81,Nomeação, PATRICIA PAULA ESTEVES CORREA,Professor,222.262-0,,FGE-03, Vice-Diretor,"Escola Classe Granja do Torto, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR PATRICIA PAULA ESTEVES CORREA, Professor, matricula 222.262-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Granja do Torto, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
82,Nomeação, HELOISA HELENA FERREIRA DE ALMEIDA,Pedagogo - Orientador Educacional,33.958-X,,FGE-04, Diretor,"Escola
Classe 01 do Setor Militar Urbano, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria
de Estado de Educacao do Distrito Federal","NOMEAR HELOISA HELENA FERREIRA DE ALMEIDA, Pedagogo - Orientador Educacional,
matricula 33.958-X, para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola
Classe 01 do Setor Militar Urbano, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria
de Estado de Educacao do Distrito Federal"
83,Nomeação, VIRGINIA FERNANDES DE SOUZA,Professor,41.516-2,,FGE-03, Vice-Diretor,"Escola Classe 01 do Setor Militar Urbano, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VIRGINIA FERNANDES DE SOUZA, Professor, matricula 41.516-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 01 do Setor Militar Urbano, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
84,Nomeação, LISETE INES PREDIGER,Professor,202.523-X,,FGE-04, Diretor,"Escola Classe 106 Norte, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LISETE INES PREDIGER, Professor, matricula 202.523-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 106 Norte, da Coordenacao Regional
de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
85,Nomeação, GENECI PEREIRA DA SILVA,Professor,32.904-5,,FGE-03, Vice-Diretor,"Escola Classe 106 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR GENECI PEREIRA DA SILVA, Professor, matricula 32.904-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 106 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
86,Nomeação, SILENE RUBIM NUNES,Professor,211.396-1,,FGE-04, Diretor,"Escola Classe 113 Norte, da Coordenacao Regional de Ensino
do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SILENE RUBIM NUNES, Professor, matricula 211.396-1, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 113 Norte, da Coordenacao Regional de Ensino
do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
87,Nomeação, LUCIANA BARRETO TORRES DE MELO,Professor,38.879-3,,FGE-03, Vice-Diretor,"Escola Classe 113 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LUCIANA BARRETO TORRES DE MELO, Professor, matricula 38.879-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 113 Norte, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
88,Nomeação, MARTA REGINA MARQUES CALDAS,Professor,33.081-7,,FGE-04, Diretor,"Escola Classe 115 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MARTA REGINA MARQUES CALDAS, Professor, matricula 33.081-7, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 115 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
89,Nomeação, RENATA GOMES DE LIMA,Professor,31.622-9,,FGE-03, Vice-Diretor,"Escola Classe 115 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR RENATA GOMES DE LIMA, Professor, matricula 31.622-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 115 Norte, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
