,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
117,Nomeação, EDNEA SANCHES,Professor,39.103-4,,FGE-03, Vice-Diretor,"Escola da Natureza, da Coordenacao Regional de Ensino do Plano
Piloto",Secretaria de Estado de Educacao do Distrito Federal
118,Nomeação, ISAAC DE SOUZA ZAKS,Professor,31.782-9,,FGE-06, Diretor,"Escola do Parque Da Cidade - Proem, da Coordenacao Regional
de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
119,Nomeação, THOMAS ANTONIO SANTOS ABREU,Professor,212.199-9,,FGE-05, Vice-Diretor,"Escola do Parque Da Cidade - Proem,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
120,Nomeação, AMELIA CRISTINA DE OLIVEIRA ARARIPE,Professor,202.071-8,,FGE-06, Diretor,"Escola dos Meninos e Meninas do Parque,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
121,Nomeação, JORGE LUIZ TEIXEIRA,Professor,45.823-6,,FGE-05, Vice-Diretor,"Escola dos Meninos e Meninas do Parque, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
122,Nomeação, DAVSON DE SOUZA,Professor,900.120-4,,FGE-06, Diretor,"Centro de Educacao Profissional Escola de Musica de Brasilia,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
123,Nomeação, DANIEL BAKER MEIO,Professor,36.257-3,,FGE-05, Vice-Diretor,"Centro de Educacao Profissional Escola de Musica de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
124,Nomeação, DORIS SCOLMEISTER DA SILVA,Professor,210.444-X,,FGE-06, Diretor,"Centro Interescolar de Linguas 01 de Brasilia, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
125,Nomeação, MARIA ISABEL MAIA DE MENEZES,Professor,35.906-8,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 01 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
126,Nomeação, SILVANIA MONTEIRO DOS SANTOS,Professor,203.043-8,,FGE-06, Diretor,"Centro Interescolar de Linguas 02 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
127,Nomeação, PATRICK RAMON GOMES OLIVEIRA,Professor,235.130-7,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 02 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
128,Nomeação, PAULO GIL BORGES,,33.793-5,,FGE-06, Diretor,"Centro Integrado de Educacao Fisica, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
129,Nomeação, JARDEL DA SILVA CAMARA,Professor,205.578-3,,FGE-05, Vice-Diretor,"Centro Integrado de Educacao Fisica, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
130,Nomeação, ANA PAULA POCAS ZAMBELLI DOS REIS,Professor,20.616-4,,FGE-06, Diretor,"Escola Parque 303/304 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
131,Nomeação, REINALDO CESAR BUGARDT DA SILVA,Tecnico de Gestao Educacional,45.398-6,,FGE-05, Vice-Diretor,"Escola Parque
303/304 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
132,Nomeação, AUGUSTO MAGNO BARBOSA M,,,,,,,
133,Nomeação, VERONICA GURGEL BEZERRA,Professor,33.867-2,,FGE-05, Vice-Diretor,"Escola Parque 210/211 Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
134,Nomeação, PAULO CESAR VALENCA DE LIMA,Professor,65.491-4,,FGE-06, Diretor,"Escola Parque 307/308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
135,Nomeação, NEMEZIA DA ROCHA LOUZEIRO,Professor,211.216-7,,FGE-05, Vice-Diretor,"Escola Parque 307/308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
136,Nomeação, ROBERTO TADEU RAMOS,Professor,65.139-7,,FGE-06, Diretor,"Escola Parque 210/211 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
137,Nomeação, ADELMAN RONY RAMOS DOURADO,Professor,36.111-9,,FGE-05, Vice-Diretor,"Escola Parque 210/211 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
138,Nomeação, ROMMEL JORGE MARQUES MAIA,Professor,200.001-6,,FGE-06, Diretor,"Escola Parque 313/314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
139,Nomeação, ALADIA MARIA PESSOA PAIVA,Professor,36.533-5,,FGE-05, Vice-Diretor,"Escola Parque 313/314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
140,Nomeação, REUS ANTUNES DE OLIVEIRA,Professor,36.150-X,,FGE-06, Diretor,"Centro de Educacional de Jovens e Adultos -
CESAS, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
141,Nomeação, IGOR TIRADENTES SOUTO,Professor,36.570-X,,FGE-05, Vice-Diretor,"Centro de Educacional de Jovens e Adultos -
CESAS, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
142,Nomeação, WAGDO DA SILVA MARTINS,Professor,200.272-8,,FGE-06, Diretor,"Centro Educacional 01 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
143,Nomeação, ELISANGELA CALDAS BRAGA CAVALCANTE,Professor,39.415-7,,FGE-05, Vice-Diretor,"Centro Educacional 01 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
144,Nomeação, JAIME LUIZ COLARES FILHO,Professor,207.876-7,,FGE-06, Diretor,"Centro Educacional do Lago Norte, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
145,Nomeação, ISABELLA BARBOSA ARAUJO DINIZ AUGUSTO,Professor,205.650-X,,FGE-05, Vice-Diretor,"Centro Educacional do Lago
Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
146,Nomeação, GETULIO SOUSA CRUZ,Professor,32.821-9,,FGE-06, Diretor,"Centro de Ensino Medio Integrado do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
147,Nomeação, HUMBERTANIO HILARIO DA SILVA,Professor,23.707-8,,FGE-05, Vice-Diretor,"Centro de Ensino Medio Integrado do
Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
148,Nomeação, WILSON ALVES BADARO JUNIOR,Professor,38.536-0,,FGE-06, Diretor,"Centro Educacional 02 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
149,Nomeação, DAMIANA APARECIDA TELLES MOREIRA,Professor,203.797-1,,FGE-05, Vice-Diretor,"Centro Educacional 02 do Cruzeiro,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
150,Nomeação, ROSANA GAVIANO,Tecnico de Gestao Educacional,44.082-5,,FGE-06, Diretor,"Centro Educacional do Lago Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
151,Nomeação, FABIAN GARZON JAQUEIRA,Professor,43.313-6,,FGE-05, Vice-Diretor,"Centro Educacional do Lago Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
152,Nomeação, JOANESLEY BATUIRA MARTH SANTOS,Professor,33.297-6,,FGE-06, Diretor,"Centro Educacional Gisno, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
153,Nomeação, DENIZE FRANCISCO CONSTANCIO DE ASSIS,Professor,223.258-8,,FGE-05, Vice-Diretor,"Centro Educacional Gisno,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
154,Nomeação, JANAINA MOREIRA DE FARIA,Professor,206.178-3,,FGE-06, Diretor,"Centro de Ensino Medio Setor Leste, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
155,Nomeação, ANA EULALIA MOURA DE PAULA SILANO,Professor,213.392-X,,FGE-05, Vice-Diretor,"Centro de Ensino Medio
Setor Leste, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
156,Nomeação, JACY BRAGA RODRIGUES,Professor,64.362-9,,FGE-06, Diretor,"Centro de Ensino Medio Setor Oeste, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
157,Nomeação, EDNA PEREIRA TORRES,Professor,202.399-7,,FGE-05, Vice-Diretor,"Centro de Ensino Medio Setor Oeste, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
158,Nomeação, IVAN FERREIRA DE BARROS,Professor,202.783-6,,FGE-06, Diretor,"Centro de Ensino Medio Elefante Branco, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
159,Nomeação, CARLOS MATEUS DA COSTA CASTELLO BRANCO,Professor,219.497-X,,FGE-05, Vice-Diretor,"Centro de Ensino Medio
Elefante Branco, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
160,Nomeação, MARIA DAS GRACAS DE PAULA MACHADO,Professor,211.544-1,,FGE-06, Diretor,"Centro de Ensino Medio Asa
Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
161,Nomeação, RENATO FERREIRA DE ANDRADE,Professor,211.302-3,,FGE-05, Vice-Diretor,"Centro de Ensino Medio Asa Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
162,Nomeação, MAURO ROMAO TARACHUK,Professor,34.275-0,,FGE-06, Diretor,"Centro de Ensino Medio Paulo Freire, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
163,Nomeação, ROBERTA PAIVA GAMA TALYULI,Professor,38.115-2,,FGE-05, Vice-Diretor,"Centro de Ensino Medio Paulo Freire, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
164,Nomeação, SILVIA RAQUEL GONCALVES,Professor,38.440-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 01 do Cruzeiro, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
165,Nomeação, FATIMA SILVA DE CARVALHO MENDONCA,Professor,35.819-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01
do Cruzeiro, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
166,Nomeação, EDNEIDE AMERICO VIEIRA,Professor,40.842-5,,FGE-06, Diretor,"Centro de Ensino Fundamental Athos Bulcao, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
167,Nomeação, MIRIAN DA SILVEIRA SILVA,Agente de Gestao Educacional,209.208-5,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental Athos Bulcao, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado
de Educacao do Distrito Federal"
168,Nomeação, LUANA TEIXEIRA GUIMARAES,Professor,201.496-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 01 do Varjao, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
169,Nomeação, SIMONIA FRANCISCA MAIA,Professor,205.848-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01 do Varjao,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
170,Nomeação, EUNICE RODRIGUES SILVA,Professor,21.266-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 102 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
171,Nomeação, LILIAN DE QUEIROZ PEREIRA RODRIGUES,Professor,213.891-3,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 102 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado
de Educacao do Distrito Federal"
172,Nomeação, RONALDO LOPES BEZERRA,Professor,28.390-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 104 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
173,Nomeação, EVANDRO MARQUES MOTA,Professor,202.570-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 104 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
174,Nomeação, ANA PAULA SALIM BASTOS DE LIMA SANTOS,Professor,200.183-7,,FGE-06, Diretor,"Centro de Ensino Fundamental
306 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
175,Nomeação, PEDRO PIMENTEL SEABRA,Tecnico de Gestao Educacional,213.188-9,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 306 Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado
de Educacao do Distrito Federal"
176,Nomeação, LAUDIMIRA VIEIRA MACIEL VIANA,Professor,210.859-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 410 Norte,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
177,Nomeação, DIEGO FARIA FERNANDES,Professor,177.315-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 410 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
178,Nomeação, SELMA FERREIRA CABRAL,Professor,220.602-1,,FGE-06, Diretor,"Centro de Ensino Fundamental Asa Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
179,Nomeação, MARIA SILVIA BERTAZI VIANA,Professor,223.049-6,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Asa Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
180,Nomeação, ANGELITA AMARANTE GARCIA,Professor,32.001-3,,FGE-06, Diretor,"Centro de Ensino Fundamental Caseb, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
181,Nomeação, MARCIA ESTEVES SILVEIRA,Professor,300.983-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Caseb, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
182,Nomeação, NILCE PEREIRA COIMBRA,Pedagogo - Orientador Educacional,300.691-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 01
do Planalto, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
183,Nomeação, DEISIANE PINHEIRO MENDES,Professor,181.965-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01 do Planalto,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
184,Nomeação, ANA PAULA DE OLIVEIRA VIEGAS,Professor,223.315-0,,FGE-06, Diretor,"Centro de Ensino Fundamental Lago Norte,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
185,Nomeação, GIOVANNA CATIA SCHNEIDER SOARES,Professor,34.489-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Lago
Norte, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
186,Nomeação, CLEBER VILLA FLOR SANTOS,Professor,204.106-5,,FGE-06, Diretor,"Centro de Ensino Fundamental Polivalente, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
187,Nomeação, CLAUDIA CAIXETA DA SILVA PINHO,Professor,21.321-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental
Polivalente, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
188,Nomeação, MARIA AUXILIADORA DE SOUSA GODINHO,Professor,64.988-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 01
de Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
189,Nomeação, MARIA CAROLINO DE SOUZA,Professor,39.703-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01 de Brasilia,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
190,Nomeação, CLAUDIO GOMES DOS SANTOS,Professor,23.863-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 02 de Brasilia, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
191,Nomeação, MARCELLA REIS NASCENTE,Professor,49.259-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 02 de Brasilia,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
192,Nomeação, JOSELIA TAVARES DA MATA RIBEIRO,Professor,37.790-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 04 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
193,Nomeação, ROSANGELA MARTINS DOS SANTOS SANTANA,Professor,300.094-X,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 04 de Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de
Estado de Educacao do Distrito Federal"
194,Nomeação, VANISE PERCIANI REGA,Professor,26.376-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 05 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
195,Nomeação, EDUARDO GILVAN GRABER,Professor,36.804-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 05 de Brasilia,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
196,Nomeação, CATIA JOSE TEIXEIRA DA SILVA,Professor,204.975-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 06 de Brasilia, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
197,Nomeação, DEBORA BURGARDT DA SILVA,Professor,38.582-4,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 06 de Brasilia,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
198,Nomeação, JULIO CESAR LOUREDO DE SOUSA JUNIOR,Professor,32.958-4,,FGE-06, Diretor,"Centro de Ensino Fundamental 07 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
199,Nomeação, SEBASTIAO DE OLIVEIRA BRABO RIBEIRO,Professor,45.329-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 07
de Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao
do Distrito Federal"
200,Nomeação, LUIS ANTONIO NELSON DA SILVA,Professor,32.891-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 214 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
201,Nomeação, KARLYSON DIAS CARDOSO,Tecnico de Gestao Educacional,209.308-1,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 214 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
202,Nomeação, DANIELA PAULA DOS SANTOS,Professor,34.295-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 405 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
